Knot_Code | Time_Taken(s) | Peak_Child_Memory(MB)
beklhacidNMfgJ | 0.4419 | 33.48
beKLHaCJDMNFIG | 0.6438 | 33.48
beKLHaCMDGNFIJ | 0.6628 | 33.48
beKLHaCNDMGFIJ | 0.5002 | 33.48
beKLHaCNDMGFJI | 0.5159 | 33.48
beklhacndMgfJI | 0.3641 | 33.48
beKLHaDMFCNIGJ | 0.6848 | 33.48
beKLHaDNFCMIJG | 0.6183 | 33.48
beKLhadnfCMIJg | 0.3336 | 33.48
beklHaDNFcmijG | 0.3287 | 33.48
beKLHaJMNCFIGD | 0.6132 | 33.48
beKMaJDLCFNGHI | 0.5392 | 33.48
bekmaJdlcFnghi | 0.3044 | 33.48
beKMaJDLCFNHGI | 0.4874 | 33.48
bekmaJdlcFnhgi | 0.3230 | 33.48
beKMGaJNDLFCIH | 0.2694 | 33.48
beKmgaJndlFCih | 0.2484 | 33.48
bekMGajNDLfcIH | 0.3125 | 33.48
beKMGaJNLCFHID | 0.4568 | 33.48
beKMGaJNLCFIHD | 0.5300 | 33.48
beKMGaJNLDFHCI | 0.5017 | 33.48
bekmgajnLdfHci | 0.3348 | 33.48
beKMGaLJCDNFIH | 0.8102 | 33.48
beKMGaLNCDHFIJ | 0.6962 | 33.48
beKMHaCJLDNFIG | 0.7069 | 33.48
beKMHaCNLDGFIJ | 0.7174 | 33.48
beKMHaIDLCNFGJ | 0.5952 | 33.48
beKMHaLDFCNIGJ | 0.5070 | 33.48
beKMHaLJNDFCGI | 0.3231 | 33.48
bekmhaLjndfcGi | 0.3173 | 33.48
bekngaIdmFlcjh | 0.3057 | 33.48
beKNGaJDLMFCIH | 0.4311 | 33.48
bekNGajDLMfcIH | 0.2685 | 33.48
beKNGaJDMLFCIH | 0.3369 | 33.48
bekNGajDMLfcIH | 0.3007 | 33.48
beKNHaIDLMCFGJ | 0.5695 | 33.48
beKNhaIdLMCFGJ | 0.3474 | 33.48
beknHaiDlmcfgj | 0.3512 | 33.48
beknhaIdLmcfGj | 0.2630 | 33.48
beKNHaIDMLCJFG | 0.5540 | 33.48
beKNHaJDLMCFIG | 0.4869 | 33.48
beknhajdLMcfIg | 0.3296 | 33.48
beKNHaJDMLCFIG | 0.5263 | 33.48
beKNHaJMDGLCFI | 0.5851 | 33.48
beKNHaJMDLFCGI | 0.5062 | 33.48
beKnhaJmdlFCgi | 0.3346 | 33.48
bekNHajMDLfcGI | 0.2989 | 33.48
beKNHaLDMFCJIG | 0.6477 | 33.48
beKNHaLJDMFCGI | 0.5291 | 33.48
beKNHaLMDGFCJI | 0.6456 | 33.48
beKNHaMDLGCFIJ | 0.5717 | 33.48
beknHamDlgcfij | 0.3555 | 33.48
beLFaHKDMNCGJI | 0.6096 | 33.48
beLFaHKDNMCGJI | 0.4482 | 33.48
beLfgadJKMHNCI | 0.3352 | 33.48
beLfgadJKMNICH | 0.2976 | 33.48
beLfgadjkmniCh | 0.3297 | 33.48
belfgadJKMNIcH | 0.2861 | 33.48
beLfgadJKNMICH | 0.3398 | 33.48
beLfgadjknmiCh | 0.3514 | 33.48
beLfgadJMNHICK | 0.3669 | 33.48
beLfgadjmnhiCk | 0.3974 | 33.48
belfgadJMNHIcK | 0.3816 | 33.48
beLfgadJNMHICK | 0.2942 | 33.48
beLfgadjnmhiCk | 0.3021 | 33.48
beLfhaikdMgNCJ | 2.0810 | 33.48
belFHaIKDmGncj | 0.2341 | 33.48
belfHaikDmgncj | 0.3924 | 33.48
beLfhaJdKMGNCI | 0.2220 | 33.48
belfhaJdkmGnci | 0.3321 | 33.48
belfhajdkMgncI | 0.2673 | 33.48
beLFHaJDNMGICK | 0.6631 | 33.48
beLfhaJdnmGiCk | 0.2742 | 33.48
beLfhajdnmgiCk | 0.3959 | 33.48
belFHaJDNMGIcK | 0.4057 | 33.48
belfhaJdnmGick | 0.3502 | 33.48
beLFHaKDMNGCJI | 0.2477 | 33.48
beLFhaKdmnGCji | 0.3248 | 33.48
belfHakDMNgcJI | 0.2457 | 33.48
beLFHaKDNMGCJI | 0.2965 | 33.48
beLFhaKdnmGCji | 0.3034 | 33.48
belfHakDNMgcJI | 0.2369 | 33.48
belgahJdkMFncI | 0.2260 | 33.48
belgahJdkmFnci | 0.2644 | 33.48
beLgahJdNMFICK | 0.3548 | 33.48
beLgahJdnmFiCk | 0.2357 | 33.48
beLgahjdnmfiCk | 0.3057 | 33.48
belgahJdnmFick | 0.3311 | 33.48
beLGaHKDMNFCJI | 0.4914 | 33.48
belgahkdMNfcJI | 0.2556 | 33.48
beLGaHKDNMFCJI | 0.3979 | 33.48
belgahkdNMfcJI | 0.3090 | 33.48
belgaIdkFmhcnj | 0.3488 | 33.48
beLGaiDKfnHMCj | 0.3228 | 33.48
beLGaIDKNFMCHJ | 0.5382 | 33.48
belgaIdknFmchj | 0.3587 | 33.48
beLGaJDKMNFCHI | 0.2497 | 33.48
beLGajDKmnfChi | 0.2814 | 33.48
belgaJdkmnFchi | 0.2470 | 33.48
belgajdkMNfcHI | 0.3282 | 33.48
beLGaJDKMNFCIH | 0.4319 | 33.48
beLGajDKmnfCih | 0.3092 | 33.48
belgaJdkmnFcih | 0.3095 | 33.48
belgajdkMNfcIH | 0.2601 | 33.48
beLGaJDMKFNHCI | 0.5049 | 33.48
belgaJdmkFnhci | 0.4011 | 33.48
beLGaJHDMNFICK | 0.5618 | 33.48
beLgaJhdMNFICK | 0.2518 | 33.48
beLGHaCKMNDFJI | 0.2761 | 33.48
beLGhaCkmndFji | 0.2357 | 33.48
belgHacKMNDfJI | 0.2379 | 33.48
beLGHaCKNMDFJI | 0.2577 | 33.48
beLGhaCknmdFji | 0.2611 | 33.48
belgHacKNMDfJI | 0.2258 | 33.48
beLGHaJKFMDNIC | 0.8120 | 33.48
beLGHaJKFmDNiC | 0.4296 | 33.48
beLghajkfMdNIC | 0.2942 | 33.48
beLghajkfmdNiC | 0.3854 | 33.48
belGHaJKFMDnIc | 0.3630 | 33.48
belGHaJKFmDnic | 0.3097 | 33.48
belghajkfMdnIc | 0.3776 | 33.48
beLGHaKDMNCFJI | 0.2536 | 33.48
beLGHaKDNMCFJI | 0.2595 | 33.48
beLHaJMDKNGCIF | 0.5929 | 33.48
beLHajmDKngCif | 0.3802 | 33.48
belhaJMdkNGcIF | 0.3692 | 33.48
belhajMdkngciF | 0.3387 | 33.48
beLHanjDKmgCif | 0.3109 | 33.48
beLHanmDKfgCij | 0.3387 | 33.48
belhfaJdmnGick | 0.3620 | 33.48
beLHGaJKMFDNIC | 0.6263 | 33.48
beLHgajkMfdNIC | 0.3293 | 33.48
beLHGaJNKFMCID | 0.6072 | 33.48
beLHGajNKfMCID | 0.4479 | 33.48
beLHgaJnKFMCId | 0.3849 | 33.48
beLHgajnKfMCId | 0.3413 | 33.48
belhGaJNkFmciD | 0.3237 | 33.48
belhGajNkfmciD | 0.3551 | 33.48
belhgaJnkFmcid | 0.4595 | 33.48
beLHGaKDMNCFJI | 0.1870 | 33.48
beLHGaKDNMCFJI | 0.1948 | 33.48
beLIGaKNCMDFHJ | 0.5889 | 33.48
beligakncMdfhJ | 0.3369 | 33.48
beLIGaKNDMCFJH | 0.2962 | 33.48
beLIHaCNKMDFGJ | 0.7111 | 33.48
beLIHaCNKmDFGj | 0.3394 | 33.48
belihacnkMdfgJ | 0.4019 | 33.48
belihadKfmGncj | 0.3455 | 33.48
beLIHaJKNMGFCD | 0.4815 | 33.48
beLIHaKJNMGFCD | 0.3844 | 33.48
beLIHaMJKGDNFC | 0.6233 | 33.48
beLihaMjkgdNFC | 0.3074 | 33.48
belIHamJKGDnfc | 0.3394 | 33.48
beLJGaKMNCDFIH | 0.2026 | 33.48
beLJGaKMNDCFIH | 0.2426 | 33.48
beLJGaKNMCDFIH | 0.2196 | 33.48
beLJGaKNMDCFIH | 1.9932 | 33.48
beLJHaDKFMGNIC | 0.6874 | 33.48
beLKaHCDMNFGJI | 0.5943 | 33.48
belkahcdMNfgJI | 0.3365 | 33.48
beLKaHCDNMFGJI | 0.5421 | 33.48
belkahcdNMfgJI | 0.3907 | 33.48
belkaIdcFmhgnj | 0.4146 | 33.48
beLKaIDCNFMGHJ | 0.6839 | 33.48
belkaIdcnFmghj | 0.4446 | 33.48
beLKaJDCMNFGHI | 0.2590 | 33.48
beLKaJDCMNFGIH | 0.4952 | 33.48
beLKaJMDCNGHIF | 0.6705 | 33.48
belkajMdcnghiF | 0.4366 | 33.48
beLKGaJDMFHNIC | 0.5858 | 33.48
beLKGaJDmFHNiC | 0.3449 | 33.48
beLKGajDMfHNIC | 0.4236 | 33.48
beLKGajDmfHNiC | 0.3225 | 33.48
beLkgaJdmFhNiC | 0.2766 | 33.48
beLkgajdmfhNiC | 0.2910 | 33.48
belKGaJDMFHnIc | 0.2856 | 33.48
belKGaJDmFHnic | 0.2760 | 33.48
belKGajDMfHnIc | 0.2689 | 33.48
belKGajDmfHnic | 0.2693 | 33.48
belkgaJdmFhnic | 0.4315 | 33.48
belkgajdMfhnIc | 0.3757 | 33.48
beLKGaJMNDFCIH | 0.2048 | 33.48
beLKGaJNCFMHID | 0.8194 | 33.48
beLKGajNCfMHID | 0.5461 | 33.48
beLKgajnCfMHId | 0.2962 | 33.48
belkGaJNcFmhiD | 0.2911 | 33.48
belkgaJncFmhid | 0.4548 | 33.48
beLKGaJNMDFCIH | 0.2362 | 33.48
beLMaJDCKFNHGI | 0.5960 | 33.48
belmaJdckFnhgi | 0.4400 | 33.48
belmfaJdcnGihk | 0.3674 | 33.48
beLMGaJKCFDNIH | 0.7884 | 33.48
beLMGaJNCFDHIK | 0.7305 | 33.48
beLNGaJDKFMCIH | 0.6394 | 33.48
beLNGaJDkFmCiH | 0.2922 | 33.48
beLNGajDKfMCIH | 0.4578 | 33.48
beLNGajDkfmCiH | 0.2688 | 33.48
beLngaJdkFmCih | 0.3513 | 33.48
beLngajdkfmCih | 0.3532 | 33.48
belNGaJDKFMcIH | 0.3335 | 33.48
belNGajDKfMcIH | 0.3081 | 33.48
belngaJdKFMcIh | 0.2480 | 33.48
belngaJdkFmcih | 0.4335 | 33.48
belngajdKfMcIh | 0.3087 | 33.48
beLNGaJDMFHCIK | 0.4902 | 33.48
beLNGajDMfHCIK | 0.3966 | 33.48
belnGajDmfhcik | 0.3558 | 33.48
belngaJdmFhcik | 0.3256 | 33.48
beMGaIDKFNLHCJ | 0.5059 | 33.48
beMGaiDKfnLHCj | 0.3299 | 33.48
beMGaiDkfnlhCj | 0.1709 | 33.48
bemgaIdKFNLHcJ | 0.1864 | 33.48
beMGaJDKLNFHCI | 0.2868 | 33.48
beMGajDKLnfHCi | 0.2760 | 33.48
beMGajDklnfhCi | 0.2298 | 33.48
bemgaJdKLNFHcI | 0.2141 | 33.48
bemgaJdKLnFHci | 0.1947 | 33.48
bemgaJdklNFhcI | 0.2216 | 33.48
bemgaJdklnFhci | 0.2913 | 33.48
bemgajdKLnfHci | 0.3197 | 33.48
beMGaJDLKNFHCI | 0.3798 | 33.48
beMGajDLKnfHCi | 0.3187 | 33.48
bemgaJdlkNFhcI | 0.3138 | 33.48
bemgaJdlknFhci | 0.2996 | 33.48
beMGaKDJNLFHCI | 0.3497 | 33.48
beMGakDjnlfhCi | 0.2502 | 33.48
beMgaKdJNLFHCI | 0.2524 | 33.48
beMgakdJNLfHCI | 0.2919 | 33.48
beMgakdjnlfhCi | 0.3905 | 33.48
bemgaKdJNLFHcI | 0.2370 | 33.48
bemgaKdJnLFHci | 0.2416 | 33.48
bemgaKdjnlFhci | 0.3378 | 33.48
bemgakdJnLfHci | 0.2944 | 33.48
beMHaIDLFNCGKJ | 0.6211 | 33.48
beMHaJDLKNFCGI | 0.7052 | 33.48
beMHajDLKnfCGi | 0.4032 | 33.48
bemhaJdlkNFcgI | 0.3950 | 33.48
bemhaJdlknFcgi | 0.4332 | 33.48
bemhfaJdlGnick | 0.2984 | 33.48
beMIGaLDKNCHFJ | 0.3331 | 33.48
beMJGaKNCLDFIH | 0.3654 | 33.48
beMJGaLNCKDIFH | 2.5966 | 33.48
beMJGaLNDKCIFH | 0.5906 | 33.48
beMKaJDLCNFGHI | 0.3252 | 33.48
beMKaJDLCNFHGI | 0.4969 | 33.48
beMLaJDCKNFHGI | 0.6037 | 33.48
beMLajDCKnfHGi | 0.4050 | 33.48
bemlaJdckNFhgI | 0.3832 | 33.48
bemlaJdcknFhgi | 0.3947 | 33.48
bemlfaJdcGnihk | 0.3473 | 33.48
bfgHIaeKLMNCDJ | 0.2261 | 33.48
bfgHIaekLmnCDj | 0.2349 | 33.48
bfgHiaeKlMNCdJ | 0.2197 | 33.48
bfgHiaeKlMNcDJ | 0.1850 | 33.48
bfgHiaeKlmnCdj | 0.2513 | 33.48
bfgHiaekLmnCdj | 0.1889 | 33.48
bfgHiaekLmncDj | 0.2351 | 33.48
bfghIaekLmncDj | 0.2570 | 33.48
bfghiaeklMNcdJ | 0.3896 | 33.48
bfgHIaeKLNMCDJ | 0.2277 | 33.48
bfgHiaeKlNMCdJ | 0.2096 | 33.48
bfgHiaeKlnmCdj | 0.2375 | 33.48
bfgHiaekLnmCdj | 0.2089 | 33.48
bfghiaeklNMcdJ | 0.4171 | 33.48
bfgHIanJMLCeDk | 0.2434 | 33.48
bfgHIanJMLcEDk | 0.2428 | 33.48
bfgHIanjMLcEDK | 0.3329 | 33.48
bfgHianJmLcEdk | 0.1765 | 33.48
bfgHianjMlcEdK | 0.1905 | 33.48
bfghIanjMlceDk | 0.2461 | 33.48
bfghIanjmLceDk | 0.2523 | 33.48
bfgHianLkeMdCJ | 0.1704 | 33.48
bfgHianlKemDcj | 0.2169 | 33.48
bfghianlkeMdcJ | 0.2200 | 33.48
bfghIjacMlNeDK | 0.2312 | 33.48
bfghIjacMlneDk | 0.2312 | 33.48
bfghijacmlNedK | 0.3776 | 33.48
bfgHIJaKMLCNED | 0.5110 | 33.48
bfgHIJakMLCnED | 0.2349 | 33.48
bfgHiJaKmLCNeD | 0.1602 | 33.48
bfghIjakMlcnEd | 0.1942 | 33.48
bfghIjakmLcnEd | 0.2250 | 33.48
bfgHijalKnmDce | 0.2488 | 33.48
bfghiJalkNmdcE | 0.5463 | 33.48
bfgHIjaMDlNeCK | 0.2218 | 33.48
bfgHIjaMDlneCk | 0.2752 | 33.48
bfghijamdlNecK | 0.2500 | 33.48
bfgHijaMleNdCK | 0.2095 | 33.48
bfghijamleNdcK | 0.2525 | 33.48
bfghIJanKLMDEc | 0.2113 | 33.48
bfghIjanKlmDec | 0.2233 | 33.48
bfgHIkajMLcnDE | 0.2776 | 33.48
bfgHikajMlcndE | 0.1918 | 33.48
bfghIkajMlcnDe | 0.2855 | 33.48
bfghikanleMdJc | 0.2227 | 33.48
bfghILacKMDNJE | 0.2981 | 33.48
bfghilackMdnJe | 0.2320 | 33.48
bfgHILaJMNCEKD | 0.4107 | 33.48
bfgHILajMNcEKD | 0.3739 | 33.48
bfgHIlaJMNCekD | 0.2606 | 33.48
bfghILajMncEKD | 0.2269 | 33.48
bfghIlajMncekD | 0.2656 | 33.48
bfghiLajmncEKd | 0.3011 | 33.48
bfgHILaKDMCNJE | 0.2964 | 33.48
bfgHILaKMECNJD | 0.4004 | 33.48
bfgHILakMECnJD | 0.2701 | 33.48
bfgHilaKMeCnjD | 0.2434 | 33.48
bfgHilaKmeCnjd | 0.2072 | 33.48
bfgHILaMKNDECJ | 0.2984 | 33.48
bfgHILaMKnDECj | 0.2654 | 33.48
bfgHiLaMkNdECJ | 0.2355 | 33.48
bfgHiLaMkndECj | 0.2270 | 33.48
bfghIlamKNDecJ | 0.3905 | 33.48
bfghIlamKnDecj | 0.3792 | 33.48
bfghilamkNdecJ | 0.5224 | 33.48
bfgHImaJKLCDne | 0.3125 | 33.48
bfgHimaJklCdne | 0.2659 | 33.48
bfgHimaLkneDcj | 0.2375 | 33.48
bfgHInaJMLCeDk | 0.2428 | 33.48
bfghInajMlceDk | 0.1949 | 33.48
bfghInajmLceDk | 0.2200 | 33.48
bfghJaecLDMNIK | 0.2728 | 33.48
bfghjaecLdMNIK | 0.2204 | 33.48
bfgHJaeKLMNCID | 0.2246 | 33.48
bfgHJaeKlmNCiD | 0.1811 | 33.48
bfgHjaeKlmnCid | 0.2540 | 33.48
bfghjaekLMncId | 0.2875 | 33.48
bfgHJaeKMLNCID | 0.2982 | 33.48
bfgHJaeKmlNCiD | 0.2112 | 33.48
bfgHjaeKmlnCid | 0.1585 | 33.48
bfghjaekMLncId | 0.3580 | 33.48
bfgHjanLkemCdi | 0.2896 | 33.48
bfghJanlkEMcdI | 0.2680 | 33.48
bfgHjanlKmdCei | 0.2330 | 33.48
bfgHJanlMEIcDK | 0.2551 | 33.48
bfgHjanLmkedCi | 0.2673 | 33.48
bfgHjiaMleNdCK | 0.2032 | 33.48
bfghjiamleNdcK | 0.3348 | 33.48
bfgHJKaMDNLECI | 0.3944 | 33.48
bfgHjkamDnleci | 0.2766 | 33.48
bfghJLacKEMNDI | 0.3347 | 33.48
bfghjlacneMdiK | 0.2518 | 33.48
bfghjlaicmeNdK | 0.4925 | 33.48
bfghjmacleiNdK | 0.2834 | 33.48
bfgHjnaLkemCdi | 0.2819 | 33.48
bfgHjnaLmkedCi | 0.2934 | 33.48
bfghKaecLMDNIJ | 0.2346 | 33.48
bfghKaecLMDNJI | 0.2337 | 33.48
bfgHKaeLDMNCIJ | 0.2037 | 33.48
bfgHkaeMldNiCJ | 0.2614 | 33.48
bfghKaemLDnIcj | 0.3635 | 33.48
bfghkaemldNicJ | 0.5973 | 33.48
bfgHKanJLCMIDe | 2.2672 | 33.48
bfghkanjLcmIde | 0.3427 | 33.48
bfgHkanJMCldeI | 0.2491 | 33.48
bfghkanldeMicJ | 0.3495 | 33.48
bfgHKIaLMNDJCE | 0.4333 | 33.48
bfgHKiaLmnDJCe | 0.2206 | 33.48
bfgHkiaLmndjCe | 0.3190 | 33.48
bfghKialmnDJce | 0.3623 | 33.48
bfgHkiaMlndeCj | 0.2456 | 33.48
bfghkiamlNdecJ | 0.2859 | 33.48
bfgHkiaMlNedCJ | 0.1665 | 33.48
bfgHkiaMlnedCj | 0.1970 | 33.48
bfghKIamLnEDcj | 0.1513 | 33.48
bfghkiamlNedcJ | 0.2811 | 33.48
bfgHKJaLDNMICE | 0.4249 | 33.48
bfgHKJalDNMIcE | 0.3177 | 33.48
bfghkJaldNmicE | 0.2753 | 33.48
bfgHKLaJDNCMEI | 0.3598 | 33.48
bfgHklajDNcmeI | 0.1999 | 33.48
bfgHkLaJMCdNIE | 0.2328 | 33.48
bfgHkLaJmCdNiE | 0.2167 | 33.48
bfgHklaJMCdnIe | 0.2355 | 33.48
bfgHklaJmCdnie | 0.3147 | 33.48
bfghklajMcdnIe | 0.3563 | 33.48
bfgHKLaJMCNEID | 0.3333 | 33.48
bfgHKLaJmCNEiD | 0.2238 | 33.48
bfgHklaJmCneid | 0.1838 | 33.48
bfghklajMcneId | 0.2546 | 33.48
bfgHKLaMENDICJ | 0.2898 | 33.48
bfgHKLaMEnDICj | 0.3126 | 33.48
bfghklameNdicJ | 0.5837 | 33.48
bfghKmalenDJci | 0.2321 | 33.48
bfgHLaeKDMNCIJ | 0.1896 | 33.48
bfgHLaeKDMNCJI | 0.2382 | 33.48
bfgHLanjMEcIDK | 0.3030 | 33.48
bfgHLIaJECMNDK | 0.2257 | 33.48
bfghLiajecMNDK | 0.3334 | 33.48
bfghLjakencMDi | 0.2505 | 33.48
bfgHLJaKMECNID | 0.3409 | 33.48
bfgHLKaJDNCMEI | 0.3175 | 33.48
bfgHLKaJMCNEID | 0.3215 | 33.48
bfgHLKaJmCNEiD | 0.2088 | 33.48
bfgHlkaJmCneid | 0.1822 | 33.48
bfghLKajmcNEiD | 0.1502 | 33.48
bfghlkajMcneId | 0.2939 | 33.48
bfgHMaeJLCNDIK | 0.3069 | 33.48
bfgHMaeJlCNDiK | 0.1927 | 33.48
bfghMaejlcNDiK | 0.2001 | 33.48
bfghmaejLcndIk | 0.2508 | 33.48
bfgHMaeKLDNCIJ | 0.2607 | 33.48
bfgHmaeKldnCij | 0.2449 | 33.48
bfgHmiaLkneCdj | 0.3071 | 33.48
bfgHMJaKDLCNEI | 0.4023 | 33.48
bfgHMJaKELCNID | 0.4033 | 33.48
bfgHMJakELCnID | 0.2227 | 33.48
bfghMKaicLENDJ | 0.2583 | 33.48
bfgHMKaJLCNIED | 0.3425 | 33.48
bfgHMKaJlCNiED | 0.2286 | 33.48
bfgHmkaJLCnIed | 0.1844 | 33.48
bfgHmkaJlCnied | 0.2173 | 33.48
bfghmkajLcnIed | 0.3328 | 33.48
bfgHMLaKDECNJI | 0.4105 | 33.48
bfgHniaLkemCdj | 0.3349 | 33.48
bfgHnjaLmeidCk | 0.2742 | 33.48
bfgHnjaLmkeCdi | 0.2428 | 33.48
bfghnJalmKEcdi | 0.2882 | 33.48
bfgHnjaMkleiCd | 0.2735 | 33.48
bfghnJamKLEIcd | 0.2546 | 33.48
bfgHnjaMlkeiCd | 0.2497 | 33.48
bfgHnlaJMCdeIk | 0.2186 | 33.48
bfgHnlaJmCdeik | 0.3044 | 33.48
bfghnlajMcdeIk | 0.3421 | 33.48
bfghnLajmdcEKi | 0.2487 | 33.48
bfgIHanJMLeCDk | 0.2746 | 33.48
bfgIhanlkCMdeJ | 0.2200 | 33.48
bfgiHanlKcmDej | 0.2263 | 33.48
bfgihjamdlNecK | 0.2726 | 33.48
bfgiHjamLcneDk | 0.2532 | 33.48
bfgihKandLMEJc | 0.2031 | 33.48
bfgihKandMLEJc | 0.2271 | 33.48
bfgIhkanlMceDJ | 0.2619 | 33.48
bfgiHkanLmceDj | 0.1940 | 33.48
bfgiHkanMclejD | 0.2216 | 33.48
bfgihKanmcLEJd | 0.3260 | 33.48
bfgihLanjdMEKc | 0.3260 | 33.48
bfgihlankMdecJ | 0.2584 | 33.48
bfgIHnaJMLeCDk | 0.2538 | 33.48
bfgIhnalkCMdeJ | 0.2078 | 33.48
bfgiHnalKcmDej | 0.2788 | 33.48
bfgIJaeKMDCNHL | 0.2289 | 33.48
bfgIJaekmDCnhl | 0.2138 | 33.48
bfgIJaeKMLNCDH | 0.3141 | 33.48
bfgIJaekMLnCDH | 0.3062 | 33.48
bfgIjaekMlncDH | 0.1874 | 33.48
bfgIjaekmLncDh | 0.2789 | 33.48
bfgiJaeKMlNCdH | 0.1823 | 33.48
bfgiJaekmLnCdh | 0.2148 | 33.48
bfgIJaeLCDMNHK | 0.2313 | 33.48
bfgIJaelCDmnhk | 0.2673 | 33.48
bfgijaeLcdMNHK | 0.2553 | 33.48
bfgIJaeLCDNMHK | 0.2291 | 33.48
bfgIJaeLDCMNHK | 0.2609 | 33.48
bfgIJaelDCmnhk | 0.2069 | 33.48
bfgijaeLdcMNHK | 0.3110 | 33.48
bfgIJaeLDCNMHK | 0.2173 | 33.48
bfgIJaelDCnmhk | 0.2331 | 33.48
bfgijaeLdcNMHK | 0.2928 | 33.48
bfgIJaenKLMCDh | 0.3583 | 33.48
bfgIjaenmLhcDk | 0.3052 | 33.48
bfgIjanemLhcDk | 0.2904 | 33.48
bfgIJKalmDECnh | 0.2024 | 33.48
bfgIJKalmEDCnh | 0.2625 | 33.48
bfgijkaMcdleNH | 0.2178 | 33.48
bfgIJKamCLEDnh | 0.3109 | 33.48
bfgijkaMcledNH | 0.2517 | 33.48
bfgIJKamDCLEnh | 0.3020 | 33.48
bfgijkaMdcleNH | 0.2768 | 33.48
bfgijkaMedcNHL | 0.3550 | 33.48
bfgIjkanlMehDc | 0.2761 | 33.48
bfgIJLaKEDMNCH | 2.3450 | 33.48
bfgIJLakMDCnEH | 0.3282 | 33.48
bfgIJLamCKEDnh | 0.3518 | 33.48
bfgijlaMckedNH | 0.3013 | 33.48
bfgijlaMekdcNH | 0.2674 | 33.48
bfgijlaMkdecNH | 0.2526 | 33.48
bfgijlaMkedcNH | 0.2709 | 33.48
bfgijlanedMchK | 0.2860 | 33.48
bfgIjnaemLhcDk | 0.3012 | 33.48
bfgIKaeJMCNDHL | 0.2611 | 33.48
bfgIKaejMCnDHL | 0.2743 | 33.48
bfgIKaejmCnDhl | 0.1666 | 33.48
bfgikaejMcndHL | 0.2617 | 33.48
bfgIKaeLCMDNHJ | 0.2739 | 33.48
bfgIKaelCMDnhJ | 0.2419 | 33.48
bfgIKaelCmDnhj | 0.1644 | 33.48
bfgikaeLcMdNHJ | 0.1585 | 33.48
bfgikaeLcMdnHJ | 0.1672 | 33.48
bfgikaeLcmdnHj | 0.2849 | 33.48
bfgikaelcMdnhJ | 0.2757 | 33.48
bfgIKaeLDMCNJH | 0.3161 | 33.48
bfgikaeLdmcNjH | 0.2013 | 33.48
bfgikaeldMcnJh | 0.3280 | 33.48
bfgIKaeLMDNCHJ | 0.2246 | 33.48
bfgikaelmdNchJ | 0.2153 | 33.48
bfgIKaemCLnDhj | 0.3551 | 33.48
bfgIkaeMCLndHj | 0.2881 | 33.48
bfgikaeMclndHj | 0.3469 | 33.48
bfgikaemldNchJ | 0.2149 | 33.48
bfgikaenldMcJh | 0.2459 | 33.48
bfgikandMcleHj | 0.3033 | 33.48
bfgikaneldMcJh | 0.2872 | 33.48
bfgiKanLcdMHEJ | 0.2015 | 33.48
bfgikanLcmejHd | 0.3083 | 33.48
bfgikanleMdhJc | 0.2813 | 33.48
bfgIkanlmChejd | 0.2586 | 33.48
bfgikanmdLchJe | 0.2733 | 33.48
bfgikhanlMedcJ | 0.2014 | 33.48
bfgIKJamCLEDnh | 0.2488 | 33.48
bfgikjaMcledNH | 0.1994 | 33.48
bfgIKJaMDCENHL | 0.2477 | 33.48
bfgIKJamDCEnhl | 0.2296 | 33.48
bfgikjaMdceNHL | 0.3009 | 33.48
bfgIKJaMDCLENH | 0.3019 | 33.48
bfgIKJamDCLEnh | 0.2747 | 33.48
bfgikjaMdcleNH | 0.2907 | 33.48
bfgIKLaJDMNECH | 0.3376 | 33.48
bfgIKLanEMDHCJ | 0.3151 | 33.48
bfgiklaneMdhcJ | 0.2730 | 33.48
bfgiknadMcleHj | 0.2404 | 33.48
bfgiknaeldMcJh | 0.2638 | 33.48
bfgiknaLcmejHd | 0.2797 | 33.48
bfgiknaleMdhJc | 0.2444 | 33.48
bfgIknalmChejd | 0.2806 | 33.48
bfgILaekCMhnDJ | 0.2748 | 33.48
bfgilaeKcmHndj | 0.2507 | 33.48
bfgILaeKMDHNCJ | 0.2904 | 33.48
bfgILaeKMDNCJH | 0.2921 | 33.48
bfgiLjaKecnMDH | 0.2210 | 33.48
bfgILJaKMECNDH | 0.3711 | 33.48
bfgILJakMECnDH | 0.2305 | 33.48
bfgiljamdcNehK | 0.2537 | 33.48
bfgILJaMKECDNH | 0.3903 | 33.48
bfgILJamKECDnh | 0.3071 | 33.48
bfgIlJaMKECdNH | 0.2824 | 33.48
bfgIlJamKECdnh | 0.2201 | 33.48
bfgIlJamkECdnh | 0.1856 | 33.48
bfgiLjaMkecDNH | 0.2207 | 33.48
bfgiLjamkecDnh | 0.2892 | 33.48
bfgiljaMkecdNH | 0.3066 | 33.48
bfgiLjanmechDk | 0.2783 | 33.48
bfgILKaJDMNECH | 0.2953 | 33.48
bfgilkandMcehJ | 0.2628 | 33.48
bfgILKanEMCHDJ | 0.3240 | 33.48
bfgilkaneMchdJ | 0.2302 | 33.48
bfgilmakdhNceJ | 0.2879 | 33.48
bfgIMaeJDLNHCK | 0.3301 | 33.48
bfgimaejdlNhcK | 0.3133 | 33.48
bfgIMaeKCLNHDJ | 0.3129 | 33.48
bfgIMaekCLnhDj | 0.3378 | 33.48
bfgImaeKCLnHdj | 0.2940 | 33.48
bfgimaeKclNHdJ | 0.2731 | 33.48
