Knot_Name | HF_Time(s) | Casson_Time(s) | Total_Time(s)
13n2576 | 0.000002 | 0.000000 | 0.000016
13n2577 | 0.000000 | 0.000585 | 0.000602
13n2578 | 0.000005 | 0.000000 | 0.000035
13n2579 | 0.000003 | 0.000000 | 0.000019
13n2580 | 0.000002 | 0.000000 | 0.000018
13n2581 | 0.000002 | 0.000000 | 0.000017
13n2582 | 0.000002 | 0.000000 | 0.000017
13n2583 | 0.000002 | 0.000000 | 0.000017
13n2584 | 0.000002 | 0.000000 | 0.000017
13n2585 | 0.000000 | 0.000000 | 0.000015
13n2586 | 0.000003 | 0.000000 | 0.000048
13n2587 | 0.000003 | 0.000536 | 0.000604
13n2588 | 0.000004 | 0.000000 | 0.000030
13n2589 | 0.000002 | 0.000000 | 0.000018
13n2590 | 0.000001 | 0.000000 | 0.000016
13n2591 | 0.000002 | 0.000000 | 0.000018
13n2592 | 0.000002 | 0.001023 | 0.001038
13n2593 | 0.000004 | 0.000000 | 0.000032
13n2594 | 0.000001 | 0.000000 | 0.000019
13n2595 | 0.000002 | 0.000000 | 0.000017
13n2596 | 0.000002 | 0.000000 | 0.000017
13n2597 | 0.000002 | 0.000000 | 0.000018
13n2598 | 0.000002 | 0.000000 | 0.000017
13n2599 | 0.000001 | 0.000298 | 0.000314
13n2600 | 0.000002 | 0.000000 | 0.000022
13n2601 | 0.000002 | 0.000000 | 0.000018
13n2602 | 0.000000 | 0.000000 | 0.000015
13n2603 | 0.000000 | 0.000000 | 0.000016
13n2604 | 0.000002 | 0.000000 | 0.000016
13n2605 | 0.000003 | 0.000000 | 0.000048
13n2606 | 0.000002 | 0.000000 | 0.000020
13n2607 | 0.000002 | 0.000000 | 0.000018
13n2608 | 0.000003 | 0.000000 | 0.000031
13n2609 | 0.000002 | 0.000000 | 0.000023
13n2610 | 0.000000 | 0.000000 | 0.000016
13n2611 | 0.000002 | 0.000000 | 0.000018
13n2612 | 0.000002 | 0.000000 | 0.000017
13n2613 | 0.000002 | 0.000000 | 0.000015
13n2614 | 0.000000 | 0.000000 | 0.000015
13n2615 | 0.000002 | 0.000000 | 0.000016
13n2616 | 0.000002 | 0.000000 | 0.000016
13n2617 | 0.000002 | 0.000000 | 0.000016
13n2618 | 0.000002 | 0.000000 | 0.000018
13n2619 | 0.000001 | 0.000000 | 0.000016
13n2620 | 0.000002 | 0.000000 | 0.000015
13n2621 | 0.000002 | 0.000000 | 0.000016
13n2622 | 0.000002 | 0.000130 | 0.000146
13n2623 | 0.000001 | 0.000000 | 0.000021
13n2624 | 0.000000 | 0.000000 | 0.000016
13n2625 | 0.000001 | 0.000000 | 0.000014
13n2626 | 0.000003 | 0.000000 | 0.000016
13n2627 | 0.000002 | 0.000000 | 0.000015
13n2628 | 0.000002 | 0.000000 | 0.000016
13n2629 | 0.000002 | 0.000000 | 0.000017
13n2630 | 0.000001 | 0.000000 | 0.000016
13n2631 | 0.000002 | 0.000000 | 0.000015
13n2632 | 0.000000 | 0.000000 | 0.000008
13n2633 | 0.000000 | 0.000000 | 0.000013
13n2634 | 0.000000 | 0.000000 | 0.000015
13n2635 | 0.000002 | 0.000000 | 0.000015
13n2636 | 0.000002 | 0.000000 | 0.000016
13n2637 | 0.000000 | 0.000000 | 0.000014
13n2638 | 0.000000 | 0.000000 | 0.000014
13n2639 | 0.000000 | 0.000000 | 0.000007
13n2640 | 0.000000 | 0.000000 | 0.000013
13n2641 | 0.000000 | 0.000000 | 0.000014
13n2642 | 0.000000 | 0.000000 | 0.000014
13n2643 | 0.000000 | 0.000000 | 0.000014
13n2644 | 0.000002 | 0.000000 | 0.000015
13n2645 | 0.000002 | 0.000000 | 0.000015
13n2646 | 0.000002 | 0.000000 | 0.000016
13n2647 | 0.000001 | 0.000000 | 0.000015
13n2648 | 0.000001 | 0.000707 | 0.000721
13n2649 | 0.000004 | 0.000000 | 0.000030
13n2650 | 0.000001 | 0.000000 | 0.000017
13n2651 | 0.000001 | 0.000000 | 0.000016
13n2652 | 0.000000 | 0.000000 | 0.000014
13n2653 | 0.000000 | 0.000000 | 0.000016
13n2654 | 0.000003 | 0.000000 | 0.000016
13n2655 | 0.000000 | 0.000000 | 0.000016
13n2656 | 0.000001 | 0.000066 | 0.000176
13n2657 | 0.000003 | 0.000000 | 0.000024
13n2658 | 0.000002 | 0.000000 | 0.000018
13n2659 | 0.000000 | 0.000000 | 0.000015
13n2660 | 0.000002 | 0.000651 | 0.000667
13n2661 | 0.000001 | 0.000000 | 0.000032
13n2662 | 0.000005 | 0.000000 | 0.000024
13n2663 | 0.000002 | 0.000000 | 0.000018
13n2664 | 0.000000 | 0.000000 | 0.000008
13n2665 | 0.000002 | 0.000000 | 0.000017
13n2666 | 0.000002 | 0.000000 | 0.000016
13n2667 | 0.000002 | 0.000000 | 0.000040
13n2668 | 0.000000 | 0.000000 | 0.000015
13n2669 | 0.000002 | 0.000000 | 0.000017
13n2670 | 0.000002 | 0.000000 | 0.000016
13n2671 | 0.000000 | 0.000000 | 0.000015
13n2672 | 0.000002 | 0.000000 | 0.000015
13n2673 | 0.000001 | 0.000000 | 0.000014
13n2674 | 0.000002 | 0.000000 | 0.000016
13n2675 | 0.000001 | 0.000000 | 0.000008
13n2676 | 0.000001 | 0.000000 | 0.000015
13n2677 | 0.000003 | 0.000000 | 0.000089
13n2678 | 0.000002 | 0.000000 | 0.000025
13n2679 | 0.000000 | 0.000000 | 0.000018
13n2680 | 0.000000 | 0.000000 | 0.000015
13n2681 | 0.000002 | 0.000302 | 0.000319
13n2682 | 0.000003 | 0.000000 | 0.000024
13n2683 | 0.000000 | 0.000884 | 0.000902
13n2684 | 0.000005 | 0.000000 | 0.000074
13n2685 | 0.000004 | 0.000000 | 0.000066
13n2686 | 0.000001 | 0.000000 | 0.000020
13n2687 | 0.000002 | 0.000000 | 0.000030
13n2688 | 0.000000 | 0.000000 | 0.000018
13n2689 | 0.000000 | 0.000000 | 0.000016
13n2690 | 0.000044 | 0.000000 | 0.000059
13n2691 | 0.000003 | 0.000000 | 0.000026
13n2692 | 0.000002 | 0.000000 | 0.000012
13n2693 | 0.000002 | 0.000000 | 0.000019
13n2694 | 0.000001 | 0.000000 | 0.000010
13n2695 | 0.000002 | 0.000000 | 0.000018
13n2696 | 0.000000 | 0.000000 | 0.000016
13n2697 | 0.000003 | 0.000000 | 0.000055
13n2698 | 0.000002 | 0.000314 | 0.000336
13n2699 | 0.000004 | 0.000000 | 0.000072
13n2700 | 0.000001 | 0.000000 | 0.000043
13n2701 | 0.000003 | 0.000000 | 0.000021
13n2702 | 0.000002 | 0.000000 | 0.000019
13n2703 | 0.000001 | 0.000000 | 0.000101
13n2704 | 0.000001 | 0.000000 | 0.000018
13n2705 | 0.000000 | 0.000000 | 0.000015
13n2706 | 0.000003 | 0.000000 | 0.000018
13n2707 | 0.000002 | 0.000000 | 0.000017
13n2708 | 0.000003 | 0.000414 | 0.000450
13n2709 | 0.000003 | 0.000000 | 0.000032
13n2710 | 0.000002 | 0.000000 | 0.000019
13n2711 | 0.000002 | 0.000000 | 0.000017
13n2712 | 0.000002 | 0.000000 | 0.000016
13n2713 | 0.000000 | 0.000000 | 0.000015
13n2714 | 0.000333 | 0.000001 | 0.000346
13n2715 | 0.000001 | 0.000000 | 0.000031
13n2716 | 0.000000 | 0.000000 | 0.000018
13n2717 | 0.000003 | 0.000000 | 0.000017
13n2718 | 0.000002 | 0.000000 | 0.000025
13n2719 | 0.000003 | 0.000763 | 0.000814
13n2720 | 0.000004 | 0.000000 | 0.000029
13n2721 | 0.000002 | 0.000000 | 0.000020
13n2722 | 0.000001 | 0.000000 | 0.000017
13n2723 | 0.000003 | 0.000000 | 0.000057
13n2724 | 0.000002 | 0.000000 | 0.000025
13n2725 | 0.000002 | 0.000436 | 0.000455
13n2726 | 0.000003 | 0.000000 | 0.000031
13n2727 | 0.000000 | 0.000000 | 0.000017
13n2728 | 0.000002 | 0.000566 | 0.000582
13n2729 | 0.000003 | 0.000000 | 0.000026
13n2730 | 0.000001 | 0.000000 | 0.000017
13n2731 | 0.000002 | 0.000000 | 0.000018
13n2732 | 0.000002 | 0.000000 | 0.000017
13n2733 | 0.000002 | 0.000000 | 0.000016
13n2734 | 0.000000 | 0.000000 | 0.000016
13n2735 | 0.000002 | 0.000283 | 0.000299
13n2736 | 0.000003 | 0.000000 | 0.000027
13n2737 | 0.000002 | 0.000000 | 0.000018
13n2738 | 0.000002 | 0.000000 | 0.000016
13n2739 | 0.000001 | 0.000000 | 0.000015
13n2740 | 0.000002 | 0.000000 | 0.000018
13n2741 | 0.000001 | 0.000000 | 0.000017
13n2742 | 0.000000 | 0.000000 | 0.000015
13n2743 | 0.000002 | 0.000000 | 0.000017
13n2744 | 0.000001 | 0.000000 | 0.000081
13n2745 | 0.000003 | 0.000000 | 0.000022
13n2746 | 0.000000 | 0.000000 | 0.000019
13n2747 | 0.000000 | 0.000000 | 0.000017
13n2748 | 0.000000 | 0.000000 | 0.000014
13n2749 | 0.000002 | 0.000000 | 0.000015
13n2750 | 0.000000 | 0.000000 | 0.000015
13n2751 | 0.000002 | 0.000000 | 0.000017
13n2752 | 0.000000 | 0.000000 | 0.000015
13n2753 | 0.000002 | 0.000000 | 0.000015
13n2754 | 0.000000 | 0.000000 | 0.000013
13n2755 | 0.000000 | 0.000000 | 0.000014
13n2756 | 0.000002 | 0.000000 | 0.000015
13n2757 | 0.000000 | 0.000000 | 0.000015
13n2758 | 0.000002 | 0.000000 | 0.000015
13n2759 | 0.000003 | 0.000000 | 0.000061
13n2760 | 0.000003 | 0.000000 | 0.000058
13n2761 | 0.000002 | 0.000000 | 0.000027
13n2762 | 0.000002 | 0.000000 | 0.000010
13n2763 | 0.000003 | 0.000000 | 0.000053
13n2764 | 0.000002 | 0.000000 | 0.000021
13n2765 | 0.000003 | 0.000000 | 0.000053
13n2766 | 0.000000 | 0.000000 | 0.000021
13n2767 | 0.000003 | 0.000000 | 0.000056
13n2768 | 0.000002 | 0.000000 | 0.000024
13n2769 | 0.000003 | 0.000358 | 0.000408
13n2770 | 0.000003 | 0.000000 | 0.000058
13n2771 | 0.000000 | 0.000000 | 0.000020
13n2772 | 0.000033 | 0.000001 | 0.000204
13n2773 | 0.000003 | 0.000000 | 0.000030
13n2774 | 0.000003 | 0.000000 | 0.000053
13n2775 | 0.000000 | 0.000000 | 0.000013
13n2776 | 0.000002 | 0.000000 | 0.000021
13n2777 | 0.000001 | 0.000000 | 0.000058
13n2778 | 0.000001 | 0.000000 | 0.000062
13n2779 | 0.000003 | 0.000000 | 0.000023
13n2780 | 0.000002 | 0.000000 | 0.000019
13n2781 | 0.000002 | 0.000000 | 0.000018
13n2782 | 0.000000 | 0.000000 | 0.000016
13n2783 | 0.000000 | 0.000000 | 0.000008
13n2784 | 0.000002 | 0.000144 | 0.000159
13n2785 | 0.000003 | 0.000000 | 0.000022
13n2786 | 0.000002 | 0.000024 | 0.000043
13n2787 | 0.000001 | 0.000000 | 0.000060
13n2788 | 0.000001 | 0.000000 | 0.000021
13n2789 | 0.000005 | 0.000000 | 0.000021
13n2790 | 0.000002 | 0.000000 | 0.000019
13n2791 | 0.000002 | 0.000000 | 0.000019
13n2792 | 0.000002 | 0.000000 | 0.000019
13n2793 | 0.000000 | 0.000000 | 0.000017
13n2794 | 0.000000 | 0.000000 | 0.000015
13n2795 | 0.000002 | 0.000000 | 0.000017
13n2796 | 0.000000 | 0.000000 | 0.000015
13n2797 | 0.000002 | 0.000000 | 0.000016
13n2798 | 0.000000 | 0.000000 | 0.000014
13n2799 | 0.000000 | 0.000000 | 0.000016
13n2800 | 0.000002 | 0.000000 | 0.000014
13n2801 | 0.000000 | 0.000000 | 0.000019
13n2802 | 0.000002 | 0.000000 | 0.000017
13n2803 | 0.000002 | 0.000226 | 0.000247
13n2804 | 0.000003 | 0.000000 | 0.000026
13n2805 | 0.000002 | 0.000000 | 0.000018
13n2806 | 0.000002 | 0.000000 | 0.000017
13n2807 | 0.000002 | 0.000000 | 0.000019
13n2808 | 0.000002 | 0.000000 | 0.000017
13n2809 | 0.000002 | 0.000000 | 0.000016
13n2810 | 0.000001 | 0.000000 | 0.000015
13n2811 | 0.000001 | 0.000000 | 0.000014
13n2812 | 0.000002 | 0.000671 | 0.000686
13n2813 | 0.000004 | 0.000000 | 0.000031
13n2814 | 0.000002 | 0.000000 | 0.000019
13n2815 | 0.000000 | 0.000000 | 0.000017
13n2816 | 0.000000 | 0.000000 | 0.000016
13n2817 | 0.000002 | 0.000000 | 0.000017
13n2818 | 0.000002 | 0.000000 | 0.000016
13n2819 | 0.000002 | 0.000000 | 0.000017
13n2820 | 0.000002 | 0.000000 | 0.000015
13n2821 | 0.000001 | 0.000000 | 0.000016
13n2822 | 0.000000 | 0.000000 | 0.000014
13n2823 | 0.000002 | 0.000000 | 0.000017
13n2824 | 0.000002 | 0.000000 | 0.000017
13n2825 | 0.000001 | 0.000000 | 0.000017
13n2826 | 0.000023 | 0.000412 | 0.000449
13n2827 | 0.000001 | 0.000000 | 0.000027
13n2828 | 0.000000 | 0.000000 | 0.000018
13n2829 | 0.000003 | 0.000000 | 0.000019
13n2830 | 0.000002 | 0.000000 | 0.000016
13n2831 | 0.000002 | 0.000000 | 0.000016
13n2832 | 0.000001 | 0.000000 | 0.000016
13n2833 | 0.000001 | 0.000000 | 0.000015
13n2834 | 0.000002 | 0.000000 | 0.000018
13n2835 | 0.000000 | 0.000000 | 0.000015
13n2836 | 0.000002 | 0.000000 | 0.000015
13n2837 | 0.000000 | 0.000000 | 0.000014
13n2838 | 0.000000 | 0.000000 | 0.000015
13n2839 | 0.000002 | 0.000000 | 0.000015
13n2840 | 0.000000 | 0.000000 | 0.000013
13n2841 | 0.000002 | 0.000000 | 0.000017
13n2842 | 0.000000 | 0.000000 | 0.000014
13n2843 | 0.000002 | 0.000000 | 0.000015
13n2844 | 0.000002 | 0.000000 | 0.000014
13n2845 | 0.000001 | 0.000000 | 0.000015
13n2846 | 0.000000 | 0.000391 | 0.000405
13n2847 | 0.000003 | 0.000000 | 0.000022
13n2848 | 0.000002 | 0.000230 | 0.000247
13n2849 | 0.000004 | 0.000000 | 0.000022
13n2850 | 0.000003 | 0.000000 | 0.000081
13n2851 | 0.000002 | 0.000000 | 0.000019
13n2852 | 0.000000 | 0.000000 | 0.000009
13n2853 | 0.000002 | 0.000000 | 0.000017
13n2854 | 0.000002 | 0.000000 | 0.000017
13n2855 | 0.000000 | 0.000000 | 0.000014
13n2856 | 0.000002 | 0.000397 | 0.000412
13n2857 | 0.000005 | 0.000000 | 0.000122
13n2858 | 0.000002 | 0.000000 | 0.000024
13n2859 | 0.000002 | 0.000000 | 0.000026
13n2860 | 0.000000 | 0.000000 | 0.000016
13n2861 | 0.000000 | 0.000000 | 0.000013
13n2862 | 0.000002 | 0.000000 | 0.000016
13n2863 | 0.000002 | 0.000000 | 0.000017
13n2864 | 0.000001 | 0.000000 | 0.000015
13n2865 | 0.000001 | 0.000000 | 0.000015
13n2866 | 0.000001 | 0.000000 | 0.000014
13n2867 | 0.000001 | 0.000000 | 0.000013
13n2868 | 0.000002 | 0.000000 | 0.000016
13n2869 | 0.000002 | 0.000000 | 0.000015
13n2870 | 0.000000 | 0.000000 | 0.000016
13n2871 | 0.000000 | 0.000000 | 0.000013
13n2872 | 0.000002 | 0.000177 | 0.000187
13n2873 | 0.000001 | 0.000000 | 0.000019
13n2874 | 0.000000 | 0.000000 | 0.000021
13n2875 | 0.000000 | 0.000000 | 0.000014
13n2876 | 0.000000 | 0.000000 | 0.000014
13n2877 | 0.000000 | 0.000000 | 0.000013
13n2878 | 0.000002 | 0.000000 | 0.000016
13n2879 | 0.000002 | 0.000000 | 0.000015
13n2880 | 0.000001 | 0.000000 | 0.000015
13n2881 | 0.000001 | 0.000000 | 0.000014
13n2882 | 0.000001 | 0.000000 | 0.000015
13n2883 | 0.000000 | 0.000000 | 0.000014
13n2884 | 0.000002 | 0.000077 | 0.000091
13n2885 | 0.000000 | 0.000000 | 0.000018
13n2886 | 0.000002 | 0.000000 | 0.000016
13n2887 | 0.000000 | 0.000000 | 0.000014
13n2888 | 0.000002 | 0.000000 | 0.000016
13n2889 | 0.000002 | 0.000000 | 0.000016
13n2890 | 0.000001 | 0.000000 | 0.000015
13n2891 | 0.000000 | 0.000000 | 0.000014
13n2892 | 0.000000 | 0.000000 | 0.000013
13n2893 | 0.000002 | 0.000000 | 0.000009
13n2894 | 0.000001 | 0.000000 | 0.000012
13n2895 | 0.000001 | 0.000000 | 0.000016
13n2896 | 0.000002 | 0.000000 | 0.000016
13n2897 | 0.000002 | 0.000392 | 0.000411
13n2898 | 0.000004 | 0.000000 | 0.000039
13n2899 | 0.000002 | 0.000000 | 0.000019
13n2900 | 0.000002 | 0.000000 | 0.000016
13n2901 | 0.000002 | 0.000000 | 0.000015
13n2902 | 0.000001 | 0.000000 | 0.000017
13n2903 | 0.000001 | 0.000000 | 0.000015
13n2904 | 0.000001 | 0.000000 | 0.000013
13n2905 | 0.000000 | 0.000000 | 0.000014
13n2906 | 0.000002 | 0.000494 | 0.000507
13n2907 | 0.000003 | 0.000000 | 0.000023
13n2908 | 0.000002 | 0.000000 | 0.000018
13n2909 | 0.000002 | 0.000000 | 0.000016
13n2910 | 0.000002 | 0.000000 | 0.000016
13n2911 | 0.000001 | 0.000329 | 0.000344
13n2912 | 0.000003 | 0.000000 | 0.000022
13n2913 | 0.000002 | 0.000000 | 0.000017
13n2914 | 0.000000 | 0.000000 | 0.000014
13n2915 | 0.000002 | 0.000000 | 0.000016
13n2916 | 0.000001 | 0.000000 | 0.000015
13n2917 | 0.000002 | 0.000723 | 0.000737
13n2918 | 0.000004 | 0.000000 | 0.000045
13n2919 | 0.000002 | 0.000000 | 0.000020
13n2920 | 0.000002 | 0.000000 | 0.000017
13n2921 | 0.000002 | 0.000000 | 0.000014
13n2922 | 0.000002 | 0.000000 | 0.000023
13n2923 | 0.000001 | 0.000000 | 0.000016
13n2924 | 0.000000 | 0.000000 | 0.000014
13n2925 | 0.000002 | 0.000000 | 0.000015
13n2926 | 0.000001 | 0.000583 | 0.000598
13n2927 | 0.000001 | 0.000000 | 0.000029
13n2928 | 0.000000 | 0.000000 | 0.000016
13n2929 | 0.000003 | 0.000000 | 0.000017
13n2930 | 0.000002 | 0.000522 | 0.000532
13n2931 | 0.000003 | 0.000000 | 0.000021
13n2932 | 0.000002 | 0.000000 | 0.000019
13n2933 | 0.000002 | 0.000000 | 0.000019
13n2934 | 0.000000 | 0.000180 | 0.000193
13n2935 | 0.000005 | 0.000001 | 0.000099
13n2936 | 0.000001 | 0.000000 | 0.000030
13n2937 | 0.000002 | 0.000000 | 0.000020
13n2938 | 0.000001 | 0.000000 | 0.000016
13n2939 | 0.000002 | 0.000000 | 0.000015
13n2940 | 0.000000 | 0.000000 | 0.000013
13n2941 | 0.000002 | 0.000000 | 0.000014
13n2942 | 0.000002 | 0.000000 | 0.000015
13n2943 | 0.000001 | 0.000000 | 0.000015
13n2944 | 0.000001 | 0.000000 | 0.000014
13n2945 | 0.000001 | 0.000000 | 0.000015
13n2946 | 0.000000 | 0.000000 | 0.000014
13n2947 | 0.000002 | 0.000000 | 0.000014
13n2948 | 0.000000 | 0.000000 | 0.000012
13n2949 | 0.000002 | 0.000000 | 0.000008
13n2950 | 0.000000 | 0.000290 | 0.000302
13n2951 | 0.000001 | 0.000189 | 0.000210
13n2952 | 0.000003 | 0.000000 | 0.000021
13n2953 | 0.000002 | 0.000000 | 0.000016
13n2954 | 0.000000 | 0.000247 | 0.000260
13n2955 | 0.000003 | 0.000000 | 0.000012
13n2956 | 0.000002 | 0.000000 | 0.000022
13n2957 | 0.000002 | 0.000212 | 0.000228
13n2958 | 0.000002 | 0.000000 | 0.000021
13n2959 | 0.000002 | 0.000000 | 0.000021
13n2960 | 0.000002 | 0.000000 | 0.000015
13n2961 | 0.000002 | 0.000000 | 0.000015
13n2962 | 0.000002 | 0.000000 | 0.000018
13n2963 | 0.000002 | 0.000000 | 0.000016
13n2964 | 0.000000 | 0.000000 | 0.000013
13n2965 | 0.000000 | 0.000000 | 0.000007
13n2966 | 0.000002 | 0.000000 | 0.000014
13n2967 | 0.000000 | 0.000000 | 0.000012
13n2968 | 0.000000 | 0.000000 | 0.000012
13n2969 | 0.000002 | 0.000269 | 0.000287
13n2970 | 0.000003 | 0.000000 | 0.000023
13n2971 | 0.000000 | 0.000000 | 0.000020
13n2972 | 0.000002 | 0.000000 | 0.000016
13n2973 | 0.000002 | 0.000000 | 0.000014
13n2974 | 0.000002 | 0.000000 | 0.000015
13n2975 | 0.000000 | 0.000000 | 0.000013
13n2976 | 0.000000 | 0.000000 | 0.000007
13n2977 | 0.000002 | 0.000447 | 0.000456
13n2978 | 0.000002 | 0.000000 | 0.000019
13n2979 | 0.000002 | 0.000561 | 0.000577
13n2980 | 0.000014 | 0.000001 | 0.000035
13n2981 | 0.000000 | 0.000000 | 0.000017
13n2982 | 0.000002 | 0.000000 | 0.000016
13n2983 | 0.000002 | 0.000000 | 0.000015
13n2984 | 0.000000 | 0.000000 | 0.000007
13n2985 | 0.000000 | 0.000747 | 0.000760
13n2986 | 0.000001 | 0.000000 | 0.000023
13n2987 | 0.000003 | 0.000000 | 0.000021
13n2988 | 0.000002 | 0.000000 | 0.000016
13n2989 | 0.000002 | 0.000000 | 0.000015
13n2990 | 0.000002 | 0.000000 | 0.000016
13n2991 | 0.000001 | 0.000000 | 0.000014
13n2992 | 0.000001 | 0.000208 | 0.000222
13n2993 | 0.000002 | 0.000000 | 0.000019
13n2994 | 0.000002 | 0.000000 | 0.000016
13n2995 | 0.000002 | 0.000632 | 0.000647
13n2996 | 0.000003 | 0.000000 | 0.000027
13n2997 | 0.000002 | 0.000000 | 0.000019
13n2998 | 0.000003 | 0.000000 | 0.000064
13n2999 | 0.000002 | 0.000489 | 0.000508
13n3000 | 0.000003 | 0.000297 | 0.000327
13n3001 | 0.000003 | 0.000285 | 0.000314
13n3002 | 0.000003 | 0.000000 | 0.000024
13n3003 | 0.000002 | 0.000000 | 0.000019
13n3004 | 0.000002 | 0.000000 | 0.000018
13n3005 | 0.000002 | 0.000000 | 0.000016
13n3006 | 0.000002 | 0.000000 | 0.000020
13n3007 | 0.000002 | 0.000000 | 0.000016
13n3008 | 0.000001 | 0.000000 | 0.000014
13n3009 | 0.000001 | 0.000000 | 0.000014
13n3010 | 0.000002 | 0.000000 | 0.000018
13n3011 | 0.000002 | 0.000322 | 0.000338
13n3012 | 0.000003 | 0.000000 | 0.000026
13n3013 | 0.000002 | 0.000000 | 0.000024
13n3014 | 0.000001 | 0.000217 | 0.000233
13n3015 | 0.000003 | 0.000000 | 0.000022
13n3016 | 0.000001 | 0.000000 | 0.000015
13n3017 | 0.000002 | 0.000438 | 0.000455
13n3018 | 0.000001 | 0.000000 | 0.000039
13n3019 | 0.000003 | 0.000000 | 0.000022
13n3020 | 0.000002 | 0.000000 | 0.000018
13n3021 | 0.000002 | 0.000000 | 0.000017
13n3022 | 0.000002 | 0.000000 | 0.000016
13n3023 | 0.000002 | 0.000000 | 0.000015
13n3024 | 0.000001 | 0.000609 | 0.000624
13n3025 | 0.000003 | 0.000000 | 0.000026
13n3026 | 0.000002 | 0.000000 | 0.000019
13n3027 | 0.000001 | 0.000000 | 0.000016
13n3028 | 0.000002 | 0.000130 | 0.000142
13n3029 | 0.000003 | 0.000000 | 0.000022
13n3030 | 0.000002 | 0.000000 | 0.000019
13n3031 | 0.000002 | 0.000000 | 0.000018
13n3032 | 0.000002 | 0.000000 | 0.000016
13n3033 | 0.000001 | 0.000000 | 0.000010
13n3034 | 0.000001 | 0.000000 | 0.000016
13n3035 | 0.000004 | 0.000000 | 0.000116
13n3036 | 0.000002 | 0.000000 | 0.000027
13n3037 | 0.000002 | 0.000000 | 0.000019
13n3038 | 0.000002 | 0.000000 | 0.000018
13n3039 | 0.000002 | 0.000000 | 0.000018
13n3040 | 0.000002 | 0.000000 | 0.000021
13n3041 | 0.000001 | 0.000171 | 0.000191
13n3042 | 0.000003 | 0.000000 | 0.000025
13n3043 | 0.000001 | 0.000000 | 0.000016
13n3044 | 0.000001 | 0.000276 | 0.000344
13n3045 | 0.000005 | 0.000000 | 0.000039
13n3046 | 0.000002 | 0.000000 | 0.000021
13n3047 | 0.000001 | 0.000000 | 0.000017
13n3048 | 0.000002 | 0.000000 | 0.000017
13n3049 | 0.000001 | 0.000000 | 0.000015
13n3050 | 0.000002 | 0.000000 | 0.000016
13n3051 | 0.000001 | 0.000000 | 0.000017
13n3052 | 0.000002 | 0.000466 | 0.000483
13n3053 | 0.000003 | 0.000385 | 0.000416
13n3054 | 0.000004 | 0.000000 | 0.000028
13n3055 | 0.000002 | 0.000333 | 0.000354
13n3056 | 0.000003 | 0.000000 | 0.000024
13n3057 | 0.000001 | 0.000000 | 0.000017
13n3058 | 0.000000 | 0.000000 | 0.000018
13n3059 | 0.000002 | 0.000000 | 0.000016
13n3060 | 0.000002 | 0.000000 | 0.000016
13n3061 | 0.000002 | 0.000261 | 0.000277
13n3062 | 0.000001 | 0.000000 | 0.000033
13n3063 | 0.000001 | 0.000000 | 0.000027
13n3064 | 0.000034 | 0.000000 | 0.000056
13n3065 | 0.000002 | 0.000000 | 0.000029
13n3066 | 0.000007 | 0.000001 | 0.000197
13n3067 | 0.000001 | 0.000212 | 0.000259
13n3068 | 0.000003 | 0.000000 | 0.000026
13n3069 | 0.000002 | 0.000000 | 0.000021
13n3070 | 0.000002 | 0.000000 | 0.000018
13n3071 | 0.000001 | 0.000507 | 0.000524
13n3072 | 0.000005 | 0.000000 | 0.000044
13n3073 | 0.000002 | 0.000000 | 0.000022
13n3074 | 0.000002 | 0.000396 | 0.000535
13n3075 | 0.000005 | 0.000001 | 0.000067
13n3076 | 0.000002 | 0.000000 | 0.000021
13n3077 | 0.000001 | 0.000085 | 0.000093
13n3078 | 0.000006 | 0.000001 | 0.000080
13n3079 | 0.000003 | 0.000000 | 0.000026
13n3080 | 0.000002 | 0.001831 | 0.001850
13n3081 | 0.000005 | 0.000000 | 0.000035
13n3082 | 0.000002 | 0.000084 | 0.000103
13n3083 | 0.000003 | 0.000000 | 0.000023
13n3084 | 0.000000 | 0.000000 | 0.000016
13n3085 | 0.000002 | 0.000272 | 0.000289
13n3086 | 0.000003 | 0.000000 | 0.000022
13n3087 | 0.000002 | 0.000000 | 0.000018
13n3088 | 0.000001 | 0.000483 | 0.000502
13n3089 | 0.000003 | 0.000000 | 0.000032
13n3090 | 0.000000 | 0.000000 | 0.000018
13n3091 | 0.000000 | 0.000000 | 0.000015
13n3092 | 0.000000 | 0.000000 | 0.000011
13n3093 | 0.000003 | 0.000000 | 0.000018
13n3094 | 0.000003 | 0.000000 | 0.000061
13n3095 | 0.000000 | 0.000000 | 0.000030
13n3096 | 0.000000 | 0.000000 | 0.000018
13n3097 | 0.000002 | 0.000000 | 0.000017
13n3098 | 0.000000 | 0.000738 | 0.000753
13n3099 | 0.000004 | 0.000000 | 0.000027
13n3100 | 0.000002 | 0.000000 | 0.000019
13n3101 | 0.000004 | 0.000000 | 0.000019
13n3102 | 0.000001 | 0.000000 | 0.000016
13n3103 | 0.000001 | 0.000000 | 0.000017
13n3104 | 0.000002 | 0.000000 | 0.000017
13n3105 | 0.000002 | 0.000000 | 0.000018
13n3106 | 0.000002 | 0.000000 | 0.000017
13n3107 | 0.000002 | 0.000000 | 0.000017
13n3108 | 0.000002 | 0.000000 | 0.000017
13n3109 | 0.000002 | 0.000000 | 0.000016
13n3110 | 0.000000 | 0.000000 | 0.000015
13n3111 | 0.000002 | 0.000000 | 0.000015
13n3112 | 0.000001 | 0.000000 | 0.000015
