Knot_Code | Time_Taken(s) | Peak_Child_Memory(MB)
bdgeaIcKFMLHJ | 0.2144 | 30.41
bdgeaILcKMFHJ | 0.2352 | 30.41
bdgeaJcKLFMHI | 0.1935 | 30.41
bdgeaJcklFmhi | 0.2275 | 30.41
bdgeajcKLfMHI | 0.1895 | 30.41
bdgeaJcKLFMIH | 0.2305 | 30.41
bdgeaJcklFmih | 0.2454 | 30.41
bdgeajcKLfMIH | 0.2342 | 30.41
bdgeaJcKLMFHI | 0.2035 | 30.41
bdgeaJcKLMFIH | 0.2076 | 30.41
bdgeaJIcKMLHF | 0.2770 | 30.41
bdgeaKJcFLHMI | 0.3229 | 30.41
bdgeaLcJKMHFI | 0.2363 | 30.41
bdgeaLcjkmhFi | 0.2752 | 30.41
bdgealcJKMHfI | 0.1855 | 30.41
bdgeaLIcKMFHJ | 0.2447 | 30.41
bdghaIkmJElfc | 0.2644 | 30.41
bdghaiKmjeLFc | 0.2943 | 30.41
bdGIaJKLMEFCH | 0.1659 | 30.41
bdGIaJKLMFECH | 0.2114 | 30.41
bdGIaJKMLEFCH | 0.1663 | 30.41
bdGIaJKMLFECH | 0.2159 | 30.41
bdHaIJKCMELFG | 0.2603 | 30.41
bdHaijkCmelfg | 0.2181 | 30.41
bdhaIJKcMELFG | 0.2301 | 30.41
bdHaIJKCMELGF | 0.2988 | 30.41
bdHaijkCmelgf | 0.2937 | 30.41
bdhaIJKcMELGF | 0.2573 | 30.41
bdHaIJKCMGLFE | 0.3739 | 30.41
bdHaijkCmglfe | 0.3136 | 30.41
bdhaIJKcMGLFE | 0.3083 | 30.41
bdHaIJKCMLFEG | 0.3338 | 30.41
bdHaijkCmlfeg | 0.3370 | 30.41
bdhaIJKcMLFEG | 0.2892 | 30.41
bdHaIJKCMLFGE | 0.3157 | 30.41
bdHaijkCmlfge | 0.2967 | 30.41
bdhaIJKcMLFGE | 0.2591 | 30.41
bdHaIJKCMLGFE | 0.3595 | 30.41
bdHaijkCmlgfe | 0.3348 | 30.41
bdhaIJKcMLGFE | 0.3282 | 30.41
bdHaIJKLCEFMG | 0.1466 | 30.41
bdHaIJKLCEMGF | 0.3397 | 30.41
bdHaIJKLCFEMG | 0.2096 | 30.41
bdHaijklCfemg | 0.2044 | 30.41
bdhaIJKLcFEMG | 0.2670 | 30.41
bdHaIJKLCMFGE | 0.2913 | 30.41
bdHaijklCmfge | 0.2520 | 30.41
bdhaIJKLcMFGE | 0.2286 | 30.41
bdHaIJKLCMGFE | 0.3681 | 30.41
bdHaijklCmgfe | 0.2874 | 30.41
bdhaIJKLcMGFE | 0.3361 | 30.41
bdHaIJKMCELGF | 0.3189 | 30.41
bdHaIJKMCGLFE | 0.4051 | 30.41
bdHaIJKMCLFGE | 0.3227 | 30.41
bdHaIJKMCLGFE | 0.3750 | 30.41
bdHaIJLCMFEGK | 0.4222 | 30.41
bdHaIJLKCEMGF | 0.2586 | 30.41
bdHaijlkCemgf | 0.3729 | 30.41
bdhaIJLKcEMGF | 0.3294 | 30.41
bdHaIJLKCFEMG | 0.2305 | 30.41
bdHaijlkCfemg | 0.3552 | 30.41
bdhaIJLKcFEMG | 0.2589 | 30.41
bdHaIJMKCLGEF | 0.2027 | 30.41
bdHaIjMkCLgeF | 0.1741 | 30.41
bdHaiJmKClGEf | 0.1868 | 30.41
bdHaijmkClgef | 0.2940 | 30.41
bdhaIJMKcLGEF | 0.2737 | 30.41
bdhaIjMkcLgeF | 0.2379 | 30.41
bdhaiJmKcLGEf | 0.2776 | 30.41
bdhaiJmKclGEf | 0.2911 | 30.41
bdHaIKJCMGLFE | 0.4469 | 30.41
bdHaikjCmglfe | 0.4026 | 30.41
bdhaIKJcMGLFE | 0.4938 | 30.41
bdHaIKJCMLFEG | 0.3926 | 30.41
bdHaIKJMCGLFE | 0.4990 | 30.41
bdHaIKLJCMGFE | 0.4204 | 30.41
bdHaikljCmgfe | 0.3654 | 30.41
bdhaIKLJcMGFE | 0.3496 | 30.41
bdHaILJCMFGEK | 0.3924 | 30.41
bdHaIlJCMFGek | 0.2127 | 30.41
bdHailjCmfgek | 0.4109 | 30.41
bdhaILJcMFGEK | 0.4294 | 30.41
bdhaiLjcmfgEK | 0.2400 | 30.41
bdHaILJCMKGEF | 0.5703 | 30.41
bdHailjCmkgef | 0.4685 | 30.41
bdhaILJcMKGEF | 0.3943 | 30.41
bdHaILJKCEGMF | 0.4641 | 30.41
bdHaILJKCFMEG | 0.6065 | 30.41
bdHailjkCfmeg | 0.6633 | 30.41
bdhaILJKcFMEG | 0.4358 | 30.41
bdHaILJKCMGEF | 0.3758 | 30.41
bdHailjkCmgef | 1.5247 | 30.41
bdhaILJKcMGEF | 0.2751 | 30.41
bdHaILJMCKGEF | 0.3094 | 30.41
bdHaILKJCMGFE | 0.2523 | 30.41
bdHailkjCmgfe | 0.2096 | 30.41
bdhaILKJcMGFE | 0.2075 | 30.41
bdHaILMKCFGEJ | 0.4250 | 30.41
bdHailmkCfgej | 0.3604 | 30.41
bdhaILMKcFGEJ | 0.3568 | 30.41
bdHaJIKCFMLGE | 0.4836 | 30.41
bdHaJIkCFMlgE | 0.2495 | 30.41
bdHaJiKCfMLGE | 0.2209 | 30.41
bdHajIKCFmLGe | 0.2648 | 30.41
bdHajikCfmlge | 0.3757 | 30.41
bdhaJIKcFMLGE | 0.3612 | 30.41
bdhaJiKcfmLGE | 0.2227 | 30.41
bdhaJikcfMlgE | 0.2658 | 30.41
bdhajIkcFmlge | 0.2210 | 30.41
bdhajiKcfmLGe | 0.2275 | 30.41
bdHaJIKCMELGF | 0.4969 | 30.41
bdHaJIKLCEMGF | 0.3631 | 30.41
bdHajiklCemgf | 0.3586 | 30.41
bdhaJIKLcEMGF | 0.3486 | 30.41
bdhaJIklcEmgf | 0.3345 | 30.41
bdhajiKLceMGF | 0.2944 | 30.41
bdHaJILKCEMGF | 0.3617 | 30.41
bdHajilkCemgf | 0.2673 | 30.41
bdhaJILKcEMGF | 0.3141 | 30.41
bdhaJIlkcEmgf | 0.2476 | 30.41
bdhajiLKceMGF | 0.2617 | 30.41
bdHaJKILCFEMG | 0.4247 | 30.41
bdHajkilCfemg | 0.3564 | 30.41
bdhaJKILcFEMG | 0.4606 | 30.41
bdHaJKLCMGEFI | 0.2990 | 30.41
bdHaJKLCMGFEI | 0.3579 | 30.41
bdHaJLICFGMEK | 0.2850 | 30.41
bdHaJLICKEGMF | 0.5647 | 30.41
bdHajliCkegmf | 0.5365 | 30.41
bdhaJLIcKEGMF | 0.4379 | 30.41
bdHaJLIKCFMGE | 0.5369 | 30.41
bdHajlikCfmge | 0.4401 | 30.41
bdhaJLIKcFMGE | 0.3911 | 30.41
bdhajLiKcfMGE | 0.2091 | 30.41
bdHaJMICLKEGF | 0.4809 | 30.41
bdHaJMiClKEgF | 0.2528 | 30.41
bdHaJmICLKEGf | 0.2686 | 30.41
bdHajmiClkegf | 0.3513 | 30.41
bdhaJMIcLKEGF | 0.3469 | 30.41
bdhajMiclkegF | 0.2473 | 30.41
bdhajmIcLkeGf | 0.2775 | 30.41
bdHaJMKCFELGI | 0.5306 | 30.41
bdHajmkCfelgi | 0.3939 | 30.41
bdhaJMKcFELGI | 0.4025 | 30.41
bdHaJMKCLGEIF | 0.2657 | 30.41
bdHaJmKCLGEIf | 0.2581 | 30.41
bdHajMkClgeiF | 0.2950 | 30.41
bdHajmkClgeif | 0.2718 | 30.41
bdhaJMKcLGEIF | 0.3186 | 30.41
bdhaJmKcLGEIf | 0.3286 | 30.41
bdhajMkclgeiF | 0.4409 | 30.41
bdHaJMLCFKEGI | 0.5171 | 30.41
bdHajmlCfkegi | 0.4574 | 30.41
bdhaJMLcFKEGI | 0.4317 | 30.41
bdHaJMLKCEIGF | 0.2346 | 30.41
bdHajmlkCeigf | 0.2550 | 30.41
bdhaJMLKcEIGF | 0.2119 | 30.41
bdHaKIJCMLGEF | 0.4634 | 30.41
bdHaKiJCMlGEf | 0.2612 | 30.41
bdhakIjcmLgeF | 0.2986 | 30.41
bdHaKILCJFMGE | 0.5355 | 30.41
bdHakilCjfmge | 0.4992 | 30.41
bdhaKILcJFMGE | 0.4333 | 30.41
bdHaKILCMFGEJ | 0.4820 | 30.41
bdHaKILJCFMEG | 0.4851 | 30.41
bdHakiljCfmeg | 0.4024 | 30.41
bdhaKILJcFMEG | 0.3892 | 30.41
bdHaKLICJGMEF | 0.3380 | 30.41
bdHaKLiCjgMEF | 0.2463 | 30.41
bdHaklICJGmef | 0.2364 | 30.41
bdHakliCjgmef | 0.2664 | 30.41
bdhaKLicjgMEF | 0.2600 | 30.41
bdHaKLICJGMFE | 0.4204 | 30.41
bdHaKLiCjgMFE | 0.3012 | 30.41
bdHaklICJGmfe | 0.3104 | 30.41
bdHakliCjgmfe | 0.3653 | 30.41
bdhaKLicjgMFE | 0.3186 | 30.41
bdHaKLIJCGMEF | 0.3465 | 30.41
bdHaklIJCGmef | 0.2719 | 30.41
bdhaKLijcgMEF | 0.2711 | 30.41
bdHaKLIJCGMFE | 0.3843 | 30.41
bdHaklIJCGmfe | 0.3355 | 30.41
bdhaKLijcgMFE | 0.3087 | 30.41
bdHaKLJCMEGIF | 0.4682 | 30.41
bdHaKLJCMFGEI | 1.5053 | 30.41
bdHaKLJCMGFEI | 0.3545 | 30.41
bdHaKMJCFLGEI | 0.5131 | 30.41
bdHakmjCflgei | 0.4013 | 30.41
bdhaKMJcFLGEI | 0.3918 | 30.41
bdHaKMJLCGEIF | 0.2649 | 30.41
bdHakmjlCgeif | 0.3120 | 30.41
bdhaKMJLcGEIF | 0.3002 | 30.41
bdHaLIJCKFGME | 0.3470 | 30.41
bdHaLijCkfgME | 0.2241 | 30.41
bdHalIJCKFGme | 0.2378 | 30.41
bdHalijCkfgme | 0.2717 | 30.41
bdhaLIJcKFGME | 0.2355 | 30.41
bdhaLijckfgME | 0.2468 | 30.41
bdhalIJcKFGme | 0.2371 | 30.41
bdHaLIJCKGFME | 0.3412 | 30.41
bdHaLijCkgfME | 0.2652 | 30.41
bdHalIJCKGFme | 0.2703 | 30.41
bdHalijCkgfme | 0.2792 | 30.41
bdhaLIJcKGFME | 0.2916 | 30.41
bdhaLijckgfME | 0.2695 | 30.41
bdhalIJcKGFme | 0.2930 | 30.41
bdHaLIJKCFGME | 0.2503 | 30.41
bdHalIJKCFGme | 0.2332 | 30.41
bdhaLijkcfgME | 0.2196 | 30.41
bdHaLIJKCGFME | 0.3724 | 30.41
bdHalIJKCGFme | 0.2772 | 30.41
bdhaLijkcgfME | 0.2796 | 30.41
bdHaLIKCFMEGJ | 0.2386 | 30.41
bdHalikCfmegj | 0.3573 | 30.41
bdhaLIKcFMEGJ | 0.3457 | 30.41
bdHaLJMKCEGIF | 0.3226 | 30.41
bdHaljmkCegif | 0.3406 | 30.41
bdhaLJMKcEGIF | 0.2414 | 30.41
bdHaLKJCMGFEI | 0.2702 | 30.41
bdHaLMJCFKGIE | 0.2889 | 30.41
bdHaLMJKCFGIE | 0.2601 | 30.41
bdHaLMJKCGFIE | 0.2980 | 30.41
bdheaJIcKLMGF | 0.4089 | 30.41
bdheaJicklMgF | 0.4030 | 30.41
bdheaJILcFMGK | 0.2888 | 30.41
bdheaJIlcFmgk | 0.2720 | 30.41
bdheajiLcfMGK | 0.2487 | 30.41
bdheaJILcKFMG | 0.2523 | 30.41
bdheaJKcLGFMI | 0.2512 | 30.41
bdheaJKclGFmi | 0.2149 | 30.41
bdheajkcLgfMI | 0.2244 | 30.41
bdheaJKcLMFGI | 0.1880 | 30.41
bdheaJKcLMGFI | 0.2036 | 30.41
bdheaJKclmGFi | 0.2051 | 30.41
bdheajkcLMgfI | 0.3085 | 30.41
bdheaJLcKFMGI | 0.3024 | 30.41
bdheaJLckFmGI | 0.2624 | 30.41
bdheaJLcKMGIF | 0.3370 | 30.41
bdheaKIcLFMGJ | 0.2774 | 30.41
bdheaKJcLGFMI | 0.2334 | 30.41
bdHFaIJLECMGK | 0.2411 | 30.41
bdHFaIKLJECMG | 0.2471 | 30.41
bdHFaILJECMGK | 0.2457 | 30.41
bdHFaILKJECMG | 0.2245 | 30.41
bdHFaJLMKEICG | 0.2361 | 30.41
bdHFaJMLKEICG | 0.2490 | 30.41
bdhgaIkmJElfc | 0.3062 | 30.41
bdhgaiKmjeLFc | 0.2583 | 30.41
bdIaGHKECLMFJ | 0.2647 | 30.41
bdIaghkeClmfj | 0.2416 | 30.41
bdiaGHKEcLMFJ | 0.2617 | 30.41
bdIaGJMKCLEHF | 0.2717 | 30.41
bdIagjmkClehf | 0.3329 | 30.41
bdiaGJMKcLEHF | 0.3280 | 30.41
bdIaGLMKCFEHJ | 0.5086 | 30.41
bdIaGLMkCFEhJ | 0.3123 | 30.41
bdIaglmKCfeHj | 0.2645 | 30.41
bdIaglmkCfehj | 0.4525 | 30.41
bdiaGLMKcFEHJ | 0.4531 | 30.41
bdiaGLMkcFEhJ | 0.2977 | 30.41
bdiaglmKcfeHj | 0.3082 | 30.41
bdIaKHMLCFGEJ | 0.5624 | 30.41
bdIakhmlCfgej | 0.4865 | 30.41
bdiaKHMLcFGEJ | 0.4949 | 30.41
bdIaKLMECFGHJ | 0.3351 | 30.41
bdIaklmeCfghj | 0.3730 | 30.41
bdiaKLMEcFGHJ | 0.4057 | 30.41
bdIaKLMJCGHEF | 0.2171 | 30.41
bdIaKLMJCGHFE | 0.4143 | 30.41
bdIaKMJLCFHEG | 0.5187 | 30.41
bdIakmjlCfheg | 0.5805 | 30.41
bdiaKMJLcFHEG | 0.4105 | 30.41
bdIaLMJKCFGHE | 0.2057 | 30.41
bdIaLMJKCFHGE | 0.3506 | 30.41
bdieaKJLcGMHF | 0.3327 | 30.41
bdieaKjLcgMHF | 0.2230 | 30.41
bdieaKjLcgmHF | 0.2748 | 30.41
bdieakJlcGmhf | 0.3309 | 30.41
bdieaKMJcLFHG | 0.2642 | 30.41
bdieaKMLcGFHJ | 0.2927 | 30.41
bdIFaHKCELMGJ | 0.2385 | 30.41
bdIFaHKCEMLGJ | 0.2105 | 30.41
bdIFaJKLMECGH | 0.1990 | 30.41
bdIFaJKLMECHG | 0.4461 | 30.41
bdIFaJLMKECHG | 0.2163 | 30.41
bdIFaJMLKECHG | 0.2209 | 30.41
bdIGaJKLMEFCH | 0.2047 | 30.41
bdIGaJKLMFECH | 0.2242 | 30.41
bdIGaJKMLEFCH | 0.2109 | 30.41
bdIGaJKMLFECH | 0.2481 | 30.41
bdJFaIKLCEHMG | 0.2425 | 30.41
bdJFaIKLCEMGH | 1.9666 | 30.41
bdJFaIKLCEMHG | 0.4350 | 30.41
bdJFaILCEHMGK | 0.2358 | 30.41
bdJFaILKCEHMG | 0.2358 | 30.41
bdKFaJLMCEIHG | 0.2193 | 30.41
bdKFaJMLCEIHG | 0.2426 | 30.41
befGamIkCdlhj | 0.2623 | 30.41
befGamIkcDlhj | 0.1862 | 30.41
befGamiKCdLHJ | 0.2107 | 30.41
befGamiKcDLHJ | 0.1925 | 30.41
befGamJklCdhi | 0.1592 | 30.41
befGamJklcDhi | 0.1877 | 30.41
befGamjKLCdHI | 0.1550 | 30.41
befGamjKLcDHI | 0.1922 | 30.41
befgamjKLcdHI | 0.2621 | 30.41
befGamJklCdih | 0.2042 | 30.41
befGamJklcDih | 0.1965 | 30.41
befGamjKLCdIH | 0.1954 | 30.41
befGamjKLcDIH | 0.2281 | 30.41
befgamjKLdcHI | 0.2469 | 30.41
befGHaJKLMCDI | 0.2623 | 30.41
befGHajKlmCDi | 0.2181 | 30.41
befGhaJkLMCdI | 0.2071 | 30.41
befGhaJkLMcDI | 0.1853 | 30.41
befGhaJklmCdi | 0.2258 | 30.41
befGhajKlmCdi | 0.1830 | 30.41
befGhajKlmcDi | 0.2368 | 30.41
befgHajKlmcDi | 0.2476 | 30.41
befgHajkLMcDI | 0.2913 | 30.41
befghajkLMcdI | 0.3750 | 30.41
befGHaJKMLCDI | 0.2495 | 30.41
befGHajKmlCDi | 0.2162 | 30.41
befGhaJkMLCdI | 0.1986 | 30.41
befGhaJkMLcDI | 0.1791 | 30.41
befGhaJkmlCdi | 0.2532 | 30.41
befGhajKmlCdi | 0.1878 | 30.41
befGhajKmlcDi | 0.2296 | 30.41
befgHajKmlcDi | 0.2264 | 30.41
befgHajkMLcDI | 0.2891 | 30.41
befghajkMLcdI | 0.3294 | 30.41
befGHaKJLDCMI | 0.4239 | 30.41
befGhaKjLdCMI | 0.2094 | 30.41
befGhaKjldCmi | 0.2184 | 30.41
befGhakJlDcmi | 0.2327 | 30.41
befGhakJldCmi | 0.2177 | 30.41
befgHakJlDcmi | 0.2152 | 30.41
befghakjLdcMI | 0.2394 | 30.41
befgIacJLDMHK | 0.2396 | 30.41
befgIacKDLMHJ | 0.3139 | 30.41
befgiacKdLMHJ | 0.2757 | 30.41
befGIaJDLCMHK | 0.2298 | 30.41
befGIaJKLMCHD | 0.2899 | 30.41
befGIaJklMChD | 0.2090 | 30.41
befGiaJklmChd | 0.2658 | 30.41
befgiajKLmcHd | 0.2781 | 30.41
befGIaJLKMCHD | 0.3462 | 30.41
befGIaJlkMChD | 0.2685 | 30.41
befGiaJlkmChd | 0.1825 | 30.41
befgiajLKmcHd | 0.3135 | 30.41
befgJacKLDMHI | 0.2084 | 30.41
befgJacKLDMIH | 0.2552 | 30.41
befGJaIDLCMHK | 0.2238 | 30.41
befGJaIKCMLHD | 0.3876 | 30.41
befGJaIkCMlhD | 0.1902 | 30.41
befGjaIkCmlhd | 0.2620 | 30.41
befgjaiKcmLHd | 0.1945 | 30.41
befGJaKDLMCHI | 0.2324 | 30.41
befgjakdLMcHI | 0.3448 | 30.41
befGJaKDLMCIH | 0.3453 | 30.41
befgjakdLMcIH | 0.2075 | 30.41
befGJaLKDMHCI | 0.3332 | 30.41
befGjaLkdMhCI | 0.2846 | 30.41
befGjaLkdmhCi | 0.3527 | 30.41
befgJalKDmHci | 0.3448 | 30.41
befgjalkdMhcI | 0.4828 | 30.41
befGKaJDLMCHI | 0.2214 | 30.41
befGKaJDLMCIH | 0.3457 | 30.41
befGLaIKCMDHJ | 0.3633 | 30.41
befGLaIkCMDhJ | 0.2185 | 30.41
befGlaIkCmdhj | 0.1693 | 30.41
befgLaikcMDhJ | 0.2163 | 30.41
befglaiKcmdHj | 0.2808 | 30.41
befGLaJKDMCHI | 0.2900 | 30.41
befGlaJkdmChi | 0.3342 | 30.41
befHadIKCLMGJ | 0.2253 | 30.41
befHadikClmgj | 0.2477 | 30.41
befHadIKCMLGJ | 0.2076 | 30.41
befHadikCmlgj | 0.2837 | 30.41
befhadIKcMLGJ | 0.2298 | 30.41
befHadJKCLMIG | 0.3021 | 30.41
befHadjkClmig | 0.3763 | 30.41
befhadJKcLMIG | 0.2344 | 30.41
befHadKCMLGJI | 0.2063 | 30.41
befHadKJCLMIG | 0.2665 | 30.41
befHadkjClmig | 0.3229 | 30.41
befHadKLCGMIJ | 0.2601 | 30.41
befHadklCgmij | 0.2768 | 30.41
befhadKLcGMIJ | 0.2720 | 30.41
befHadLKCGMIJ | 0.2712 | 30.41
befHadlkCgmij | 0.3101 | 30.41
befhamcKdLGIJ | 0.1855 | 30.41
befhamdKcLGIJ | 0.1976 | 30.41
befHIajlDCmgk | 0.2034 | 30.41
befhiaJLdcMGK | 0.2769 | 30.41
befHIaJLKMCDG | 0.3768 | 30.41
befHIajLKmCDG | 0.3630 | 30.41
befHiaJLkMcDG | 0.2126 | 30.41
befHiajLkmcDG | 0.2067 | 30.41
befHiajlKmcDg | 0.2680 | 30.41
befhIaJLkMCdG | 0.1978 | 30.41
befhIajlKmCdg | 0.2138 | 30.41
befHIaKCDLMGJ | 0.2316 | 30.41
befHIakCDlmgj | 0.3133 | 30.41
befhiaKcdLMGJ | 0.2446 | 30.41
befHIaKDCLMGJ | 0.2552 | 30.41
befHIakDClmgj | 0.2441 | 30.41
befhiaKdcLMGJ | 0.2686 | 30.41
befHIakDCmlgj | 0.2218 | 30.41
befhiaKdcMLGJ | 0.3269 | 30.41
befHIaklJDCmg | 0.3178 | 30.41
befHIamJKLCDg | 0.3895 | 30.41
befHiamlKgcDj | 0.3152 | 30.41
befHJaILCMDGK | 0.3905 | 30.41
befHJaiLCmDGK | 0.2824 | 30.41
befHJailCmDgk | 1.4462 | 30.41
befhjaILcMdGK | 0.2063 | 30.41
befhjaiLcmdGK | 0.2777 | 30.41
befHJaKCLDMGI | 0.3003 | 30.41
befHJakCLDmgI | 0.3000 | 30.41
befHJakClDmgi | 0.2005 | 30.41
befhjaKcLdMGI | 0.1806 | 30.41
befhjaKcLdmGI | 0.2039 | 30.41
befhjaKcldmGi | 0.2555 | 30.41
befhjakcLdmgI | 0.2626 | 30.41
befHJaKDLCMIG | 0.5666 | 30.41
befhjaKdlcMiG | 0.2362 | 30.41
befhjakdLcmIg | 0.3496 | 30.41
befHJaKLDMCGI | 0.3342 | 30.41
befhjakldMcgI | 0.2191 | 30.41
befHJalCKDImg | 0.3100 | 30.41
befhjaLckdiMG | 0.2764 | 30.41
befHJaLCKMDGI | 0.3156 | 30.41
befHJalCKmDgi | 0.3347 | 30.41
befHjaLCKmdGi | 0.2856 | 30.41
befhJalcKMDgI | 0.3300 | 30.41
befhjaLckmdGi | 0.2678 | 30.41
befhjalckMdgI | 0.3890 | 30.41
befHJaLICKDMG | 0.3650 | 30.41
befHJalICKDmg | 0.2919 | 30.41
befhjaLickdMG | 0.2783 | 30.41
befhjaLidcMGK | 0.3437 | 30.41
befHJaLKDMCGI | 0.2604 | 30.41
befhjalkdMcgI | 0.2566 | 30.41
befhjamkdLcIg | 0.2531 | 30.41
befHkailCmdjg | 0.2471 | 30.41
befhKaiLcMDJG | 0.2272 | 30.41
befHKaJCLGMDI | 0.3564 | 30.41
befHKajCLgmDI | 0.4016 | 30.41
befhkaJclGmdi | 0.2995 | 30.41
befHKaJIDLMCG | 0.4283 | 30.41
befHKaJLDGMCI | 0.4513 | 30.41
befHKaJLDMCIG | 0.4213 | 30.41
befHLaIDKMGCJ | 0.3541 | 30.41
befhlaidkMgcJ | 0.3034 | 30.41
befHLaJCKMGDI | 0.3015 | 30.41
befHLajCKmgDi | 0.3346 | 30.41
befHlaJCKmGdi | 0.3160 | 30.41
befhlaJckMGdI | 0.3189 | 30.41
befhlaJckmGdi | 0.2947 | 30.41
befHLaJKDMGCI | 0.2792 | 30.41
befhlakidgMcJ | 0.3347 | 30.41
befHLaKJDMGCI | 0.3886 | 30.41
befhmadKcLGIJ | 0.1970 | 30.41
befIadJKLCMHG | 0.2482 | 30.41
befIadjklCmhg | 0.2347 | 30.41
befiadJKLcMHG | 0.2414 | 30.41
befIadJLKCMHG | 0.1894 | 30.41
befIadjlkCmhg | 0.2185 | 30.41
befiadJLKcMHG | 0.2274 | 30.41
befIadKJLCGMH | 0.2578 | 30.41
befIadkjlCgmh | 0.2637 | 30.41
befiadKJLcGMH | 0.1982 | 30.41
befiadKJlcGmh | 0.2507 | 30.41
befiadkjLcgMH | 0.2105 | 30.41
befIadKLCMHGJ | 0.2094 | 30.41
befIadLKCMHGJ | 0.1848 | 30.41
befIJaklCDmgh | 0.2290 | 30.41
befijaKLcdMGH | 0.1946 | 30.41
befIJaklCDmhg | 0.2633 | 30.41
befijaKLcdMHG | 0.2665 | 30.41
befIJaklDCmgh | 0.2067 | 30.41
befijaKLdcMGH | 0.1927 | 30.41
befIJaklDCmhg | 0.2318 | 30.41
befijaKLdcMHG | 0.2251 | 30.41
befIKaJLDGCMH | 0.3047 | 30.41
befIKalDJCHmg | 0.2732 | 30.41
befikaLdjchMG | 0.2478 | 30.41
befikamJldGch | 0.2705 | 30.41
befILaJMDKGCH | 0.3434 | 30.41
befILaKMJDGCH | 0.3512 | 30.41
befilakMjdgcH | 0.2840 | 30.41
befJHaKDLGCMI | 0.3381 | 30.41
befjhakdLgcMI | 0.2385 | 30.41
befJHaKMDLCGI | 0.3231 | 30.41
befjhakmdLcgI | 0.2640 | 30.41
befKHaIDMLCJG | 0.3392 | 30.41
befKHaJDLMCGI | 0.2764 | 30.41
befkhajdLMcgI | 0.4006 | 30.41
befKHaJDMLCGI | 0.2305 | 30.41
befKHaJIDMLCG | 0.3694 | 30.41
befKHajIDmLCg | 0.2606 | 30.41
befkhaJidMlcG | 0.3216 | 30.41
befKHaJMDGLCI | 0.3863 | 30.41
befKHaLDMGCJI | 0.3851 | 30.41
befKhamdgLCIJ | 0.2144 | 30.41
befKIaJLDMCGH | 0.2893 | 30.41
befkiajLdmcGH | 0.2768 | 30.41
befKIaJLDMCHG | 0.2903 | 30.41
befKIaLMDHCJG | 0.3690 | 30.41
befKIalmDHCJg | 0.3177 | 30.41
befkiaLMdhcjG | 0.3534 | 30.41
befKJaLCDMHGI | 0.3355 | 30.41
befKLaIDCMGHJ | 0.3518 | 30.41
befklaidcMghJ | 0.3210 | 30.41
befKLaJCDMGHI | 0.3341 | 30.41
befLIaJDKMCHG | 0.4059 | 30.41
beGfaiJlkdCmh | 0.2383 | 30.41
begFaIjLKDcMH | 0.2167 | 30.41
begFaIjlkDcmh | 0.2123 | 30.41
begfaijLKdcMH | 0.3888 | 30.41
beGFaJILCDMHK | 0.2356 | 30.41
beGfajIlCdmhk | 0.2524 | 30.41
begFaJiLcDMHK | 0.2238 | 30.41
begFaJilcDmhk | 0.2553 | 30.41
begfajiLcdMHK | 0.4347 | 30.41
beGFaKJLMCDIH | 0.2044 | 30.41
beGfakJlmCdih | 1.3729 | 30.41
beGfakjLMCdIH | 0.2386 | 30.41
begFaKjLMcDIH | 0.2167 | 30.41
begFaKjlmcDih | 0.2296 | 30.41
begfakjLMcdIH | 0.2746 | 30.41
beGFaKJMLCDIH | 0.2286 | 30.41
beGfakJmlCdih | 0.1974 | 30.41
beGfakjMLCdIH | 0.2217 | 30.41
begFaKjMLcDIH | 0.2003 | 30.41
begFaKjmlcDih | 0.2019 | 30.41
begfakjMLcdIH | 0.3088 | 30.41
beGFIaCKDLMHJ | 0.1845 | 30.41
beGFiaCkdlmhj | 0.2547 | 30.41
begfIacKDLMHJ | 0.2167 | 30.41
begfIackDlmhj | 0.2899 | 30.41
begfiacKdLMHJ | 0.2738 | 30.41
beGFIaCKDMLHJ | 0.2336 | 30.41
beGFiaCkdmlhj | 0.2636 | 30.41
begfIacKDMLHJ | 0.2264 | 30.41
beGFJaCKLDMHI | 0.3037 | 30.41
beGFjaCkldmhi | 0.2721 | 30.41
begfJacKLDMHI | 0.2783 | 30.41
begfJacklDmhi | 0.2314 | 30.41
begfjacKLdMHI | 0.2183 | 30.41
beGFJaCKLDMIH | 0.3600 | 30.41
beGFjaCkldmih | 0.3025 | 30.41
begfJacKLDMIH | 0.3100 | 30.41
begfJacklDmih | 0.2651 | 30.41
begfjacKLdMIH | 0.2507 | 30.41
beGFJaCKLMDHI | 0.1908 | 30.41
beGFjaCklmdhi | 0.2556 | 30.41
begfJacKLMDHI | 0.1975 | 30.41
beGFJaCKLMDIH | 0.3208 | 30.41
beGFjaCklmdih | 0.2679 | 30.41
begfJacKLMDIH | 0.2954 | 30.41
beGFJaCLMKDIH | 0.1812 | 30.41
beGFjaClmkdih | 0.2162 | 30.41
begfJacLMKDIH | 0.2081 | 30.41
beGFJaCMLKDIH | 0.1721 | 30.41
beGFjaCmlkdih | 0.1834 | 30.41
begfJacMLKDIH | 0.1997 | 30.41
begfKahcLMDJI | 0.2541 | 30.41
begfKahcMLDJI | 0.2708 | 30.41
begfLacJKMHDI | 0.2874 | 30.41
begfLacjkmhDi | 0.2900 | 30.41
begflacJKMHdI | 0.2730 | 30.41
beGHaIJKLMCDF | 0.5768 | 30.41
beGHaiJKLmCDF | 0.3669 | 30.41
